3.032226562500000000e-01 3.559570312500000000e-01 2.182617187500000000e-01 2.470703125000000000e+00 5.615234375000000000e-03
3.032226562500000000e-01 3.559570312500000000e-01 2.182617187500000000e-01 7.373046875000000000e+00 1.691894531250000000e-01
1.245117187500000000e-01 3.110351562500000000e-01 2.182617187500000000e-01 2.470703125000000000e+00 1.691894531250000000e-01
3.759765625000000000e-02 1.079101562500000000e-01 6.713867187500000000e-01 1.831054687500000000e+01 3.103027343750000000e-01
7.875976562500000000e-01 9.033203125000000000e-02 1.079101562500000000e-01 1.331054687500000000e+01 1.853027343750000000e-01
7.338867187500000000e-01 9.033203125000000000e-02 1.079101562500000000e-01 5.908203125000000000e+00 1.301269531250000000e-01
4.125976562500000000e-01 2.153320312500000000e-01 4.638671875000000000e-02 8.105468750000000000e-01 4.978027343750000000e-01
3.588867187500000000e-01 2.153320312500000000e-01 4.638671875000000000e-02 8.105468750000000000e-01 4.978027343750000000e-01
4.125976562500000000e-01 4.829101562500000000e-01 4.638671875000000000e-02 8.105468750000000000e-01 4.978027343750000000e-01
4.125976562500000000e-01 2.153320312500000000e-01 2.329101562500000000e-01 8.105468750000000000e-01 4.978027343750000000e-01
4.125976562500000000e-01 2.153320312500000000e-01 4.638671875000000000e-02 8.408203125000000000e+00 4.978027343750000000e-01
4.125976562500000000e-01 2.153320312500000000e-01 4.638671875000000000e-02 8.105468750000000000e-01 6.762695312500000000e-02
3.588867187500000000e-01 2.153320312500000000e-01 2.329101562500000000e-01 8.408203125000000000e+00 6.762695312500000000e-02
3.588867187500000000e-01 4.829101562500000000e-01 4.638671875000000000e-02 8.408203125000000000e+00 6.762695312500000000e-02
2.250976562500000000e-01 2.783203125000000000e-02 3.588867187500000000e-01 1.206054687500000000e+01 2.905273437500000000e-02
1.713867187500000000e-01 2.783203125000000000e-02 3.588867187500000000e-01 1.206054687500000000e+01 2.905273437500000000e-02
2.250976562500000000e-01 2.783203125000000000e-02 1.704101562500000000e-01 1.206054687500000000e+01 2.905273437500000000e-02
2.250976562500000000e-01 2.783203125000000000e-02 3.588867187500000000e-01 9.658203125000000000e+00 2.905273437500000000e-02
2.250976562500000000e-01 2.783203125000000000e-02 3.588867187500000000e-01 1.206054687500000000e+01 4.113769531250000000e-01
2.250976562500000000e-01 4.204101562500000000e-01 1.704101562500000000e-01 9.658203125000000000e+00 4.113769531250000000e-01
1.713867187500000000e-01 2.783203125000000000e-02 1.704101562500000000e-01 9.658203125000000000e+00 4.113769531250000000e-01
1.713867187500000000e-01 4.204101562500000000e-01 3.588867187500000000e-01 9.658203125000000000e+00 4.113769531250000000e-01
1.713867187500000000e-01 4.204101562500000000e-01 1.704101562500000000e-01 1.206054687500000000e+01 4.113769531250000000e-01
1.713867187500000000e-01 4.204101562500000000e-01 1.704101562500000000e-01 9.658203125000000000e+00 2.905273437500000000e-02
1.713867187500000000e-01 4.204101562500000000e-01 1.704101562500000000e-01 9.658203125000000000e+00 4.113769531250000000e-01
4.638671875000000000e-02 4.541015625000000000e-02 7.954101562500000000e-01 9.560546875000000000e+00 2.238769531250000000e-01
4.638671875000000000e-02 4.541015625000000000e-02 7.954101562500000000e-01 1.215820312500000000e+01 2.165527343750000000e-01
4.638671875000000000e-02 4.541015625000000000e-02 7.954101562500000000e-01 1.215820312500000000e+01 2.238769531250000000e-01
6.000976562500000000e-01 1.528320312500000000e-01 4.541015625000000000e-02 4.560546875000000000e+00 3.415527343750000000e-01
6.000976562500000000e-01 2.954101562500000000e-01 4.541015625000000000e-02 7.158203125000000000e+00 3.488769531250000000e-01
7.963867187500000000e-01 1.528320312500000000e-01 4.541015625000000000e-02 7.158203125000000000e+00 3.488769531250000000e-01
1.000976562500000000e-01 6.528320312500000000e-01 2.338867187500000000e-01 1.456054687500000000e+01 9.155273437500000000e-02
1.000976562500000000e-01 6.528320312500000000e-01 2.338867187500000000e-01 1.715820312500000000e+01 9.155273437500000000e-02
1.000976562500000000e-01 6.528320312500000000e-01 2.338867187500000000e-01 1.456054687500000000e+01 9.887695312500000000e-02
6.884765625000000000e-02 1.840820312500000000e-01 1.416015625000000000e-02 5.185546875000000000e+00 4.196777343750000000e-01
6.884765625000000000e-02 5.766601562500000000e-01 1.416015625000000000e-02 1.903320312500000000e+01 3.332519531250000000e-01
5.151367187500000000e-01 1.840820312500000000e-01 1.416015625000000000e-02 1.903320312500000000e+01 3.332519531250000000e-01
5.688476562500000000e-01 7.666015625000000000e-02 3.276367187500000000e-01 1.518554687500000000e+01 1.696777343750000000e-01
1.513671875000000000e-02 7.666015625000000000e-02 3.276367187500000000e-01 9.033203125000000000e+00 8.325195312500000000e-02
1.513671875000000000e-02 7.666015625000000000e-02 5.141601562500000000e-01 1.518554687500000000e+01 8.325195312500000000e-02
1.513671875000000000e-02 7.666015625000000000e-02 5.141601562500000000e-01 9.033203125000000000e+00 1.696777343750000000e-01
1.513671875000000000e-02 7.666015625000000000e-02 5.141601562500000000e-01 9.033203125000000000e+00 8.325195312500000000e-02
3.188476562500000000e-01 3.266601562500000000e-01 7.763671875000000000e-02 1.018554687500000000e+01 2.946777343750000000e-01
3.188476562500000000e-01 3.266601562500000000e-01 2.641601562500000000e-01 1.403320312500000000e+01 4.582519531250000000e-01
1.401367187500000000e-01 4.516601562500000000e-01 3.891601562500000000e-01 2.685546875000000000e+00 2.707519531250000000e-01
1.401367187500000000e-01 4.516601562500000000e-01 3.891601562500000000e-01 1.153320312500000000e+01 1.071777343750000000e-01
1.401367187500000000e-01 4.516601562500000000e-01 3.891601562500000000e-01 1.153320312500000000e+01 2.707519531250000000e-01
6.938476562500000000e-01 5.908203125000000000e-02 2.026367187500000000e-01 1.768554687500000000e+01 2.321777343750000000e-01
3.901367187500000000e-01 5.908203125000000000e-02 2.026367187500000000e-01 1.768554687500000000e+01 2.321777343750000000e-01
6.938476562500000000e-01 5.908203125000000000e-02 1.391601562500000000e-01 1.768554687500000000e+01 2.321777343750000000e-01
6.938476562500000000e-01 5.908203125000000000e-02 2.026367187500000000e-01 1.653320312500000000e+01 2.321777343750000000e-01
6.938476562500000000e-01 5.908203125000000000e-02 2.026367187500000000e-01 1.768554687500000000e+01 3.957519531250000000e-01
3.901367187500000000e-01 5.908203125000000000e-02 1.391601562500000000e-01 1.653320312500000000e+01 3.957519531250000000e-01
1.313476562500000000e-01 4.965820312500000000e-01 1.401367187500000000e-01 3.935546875000000000e+00 1.384277343750000000e-01
1.313476562500000000e-01 4.965820312500000000e-01 1.401367187500000000e-01 2.832031250000000000e-01 1.384277343750000000e-01
1.313476562500000000e-01 4.965820312500000000e-01 1.401367187500000000e-01 3.935546875000000000e+00 4.895019531250000000e-01
7.763671875000000000e-02 2.465820312500000000e-01 3.901367187500000000e-01 8.935546875000000000e+00 2.634277343750000000e-01
7.763671875000000000e-02 2.465820312500000000e-01 2.016601562500000000e-01 1.528320312500000000e+01 1.145019531250000000e-01
7.763671875000000000e-02 6.391601562500000000e-01 2.016601562500000000e-01 8.935546875000000000e+00 1.145019531250000000e-01
7.763671875000000000e-02 6.391601562500000000e-01 2.016601562500000000e-01 1.528320312500000000e+01 2.634277343750000000e-01
7.763671875000000000e-02 6.391601562500000000e-01 2.016601562500000000e-01 1.528320312500000000e+01 1.145019531250000000e-01
2.563476562500000000e-01 1.215820312500000000e-01 5.151367187500000000e-01 1.643554687500000000e+01 7.592773437500000000e-02
2.563476562500000000e-01 1.215820312500000000e-01 7.666015625000000000e-02 1.643554687500000000e+01 7.592773437500000000e-02
2.563476562500000000e-01 1.215820312500000000e-01 5.151367187500000000e-01 1.778320312500000000e+01 7.592773437500000000e-02
2.563476562500000000e-01 1.215820312500000000e-01 5.151367187500000000e-01 1.643554687500000000e+01 1.770019531250000000e-01
2.563476562500000000e-01 5.141601562500000000e-01 7.666015625000000000e-02 1.778320312500000000e+01 1.770019531250000000e-01
7.563476562500000000e-01 1.416015625000000000e-02 1.513671875000000000e-02 6.435546875000000000e+00 3.259277343750000000e-01
4.526367187500000000e-01 1.416015625000000000e-02 1.513671875000000000e-02 7.783203125000000000e+00 4.270019531250000000e-01
6.347656250000000000e-03 2.641601562500000000e-01 2.651367187500000000e-01 1.435546875000000000e+00 2.009277343750000000e-01
6.347656250000000000e-03 2.641601562500000000e-01 3.266601562500000000e-01 1.278320312500000000e+01 5.200195312500000000e-02
4.394531250000000000e-03 3.735351562500000000e-01 1.694335937500000000e-01 1.584960937500000000e+01 1.179199218750000000e-01
3.256835937500000000e-01 3.735351562500000000e-01 1.694335937500000000e-01 1.584960937500000000e+01 1.179199218750000000e-01
4.394531250000000000e-03 3.735351562500000000e-01 1.450195312500000000e-01 1.584960937500000000e+01 1.179199218750000000e-01
4.394531250000000000e-03 3.735351562500000000e-01 1.694335937500000000e-01 1.211914062500000000e+01 1.179199218750000000e-01
4.394531250000000000e-03 3.735351562500000000e-01 1.694335937500000000e-01 1.584960937500000000e+01 8.032226562500000000e-02
3.256835937500000000e-01 3.735351562500000000e-01 1.450195312500000000e-01 1.211914062500000000e+01 8.032226562500000000e-02
2.543945312500000000e-01 2.387695312500000000e-01 3.950195312500000000e-01 1.711914062500000000e+01 2.053222656250000000e-01
7.568359375000000000e-02 2.387695312500000000e-01 3.950195312500000000e-01 8.496093750000000000e-01 2.053222656250000000e-01
7.568359375000000000e-02 2.387695312500000000e-01 3.950195312500000000e-01 1.711914062500000000e+01 2.429199218750000000e-01
7.568359375000000000e-02 2.387695312500000000e-01 3.950195312500000000e-01 1.711914062500000000e+01 2.053222656250000000e-01
1.293945312500000000e-01 3.637695312500000000e-01 2.944335937500000000e-01 1.834960937500000000e+01 5.541992187500000000e-02
2.006835937500000000e-01 3.637695312500000000e-01 2.944335937500000000e-01 4.619140625000000000e+00 3.928222656250000000e-01
1.318359375000000000e-02 6.103515625000000000e-02 8.569335937500000000e-01 1.459960937500000000e+01 3.366699218750000000e-01
1.318359375000000000e-02 6.103515625000000000e-02 8.325195312500000000e-01 8.369140625000000000e+00 2.365722656250000000e-01
5.131835937500000000e-01 5.126953125000000000e-02 3.569335937500000000e-01 1.836914062500000000e+01 4.865722656250000000e-01
5.131835937500000000e-01 5.126953125000000000e-02 3.325195312500000000e-01 4.599609375000000000e+00 4.865722656250000000e-01
5.131835937500000000e-01 5.126953125000000000e-02 3.325195312500000000e-01 1.836914062500000000e+01 8.666992187500000000e-02
5.131835937500000000e-01 5.126953125000000000e-02 3.325195312500000000e-01 1.836914062500000000e+01 4.865722656250000000e-01
4.418945312500000000e-01 3.012695312500000000e-01 1.069335937500000000e-01 9.599609375000000000e+00 4.616699218750000000e-01
2.631835937500000000e-01 3.012695312500000000e-01 1.069335937500000000e-01 3.369140625000000000e+00 1.115722656250000000e-01
3.168945312500000000e-01 4.360351562500000000e-01 2.075195312500000000e-01 7.099609375000000000e+00 3.991699218750000000e-01
1.381835937500000000e-01 4.360351562500000000e-01 2.075195312500000000e-01 1.086914062500000000e+01 4.240722656250000000e-01
5.668945312500000000e-01 1.860351562500000000e-01 2.319335937500000000e-01 2.099609375000000000e+00 2.416992187500000000e-02
5.668945312500000000e-01 1.860351562500000000e-01 2.319335937500000000e-01 5.869140625000000000e+00 2.416992187500000000e-02
5.668945312500000000e-01 1.860351562500000000e-01 2.319335937500000000e-01 2.099609375000000000e+00 4.907226562500000000e-02
6.689453125000000000e-02 1.762695312500000000e-01 7.319335937500000000e-01 1.209960937500000000e+01 2.741699218750000000e-01
6.689453125000000000e-02 1.762695312500000000e-01 4.575195312500000000e-01 1.586914062500000000e+01 2.990722656250000000e-01
9.814453125000000000e-02 1.547851562500000000e-01 3.256835937500000000e-01 7.724609375000000000e+00 2.272949218750000000e-01
9.814453125000000000e-02 4.575195312500000000e-01 3.256835937500000000e-01 7.724609375000000000e+00 2.272949218750000000e-01
9.814453125000000000e-02 1.547851562500000000e-01 3.256835937500000000e-01 1.774414062500000000e+01 2.272949218750000000e-01
9.814453125000000000e-02 1.547851562500000000e-01 3.256835937500000000e-01 7.724609375000000000e+00 2.197265625000000000e-03
4.194335937500000000e-01 4.047851562500000000e-01 7.568359375000000000e-02 2.724609375000000000e+00 3.522949218750000000e-01
4.194335937500000000e-01 2.075195312500000000e-01 7.568359375000000000e-02 2.744140625000000000e+00 3.771972656250000000e-01
4.194335937500000000e-01 2.075195312500000000e-01 2.387695312500000000e-01 2.724609375000000000e+00 3.771972656250000000e-01
4.194335937500000000e-01 2.075195312500000000e-01 2.387695312500000000e-01 2.744140625000000000e+00 3.522949218750000000e-01
4.194335937500000000e-01 2.075195312500000000e-01 2.387695312500000000e-01 2.744140625000000000e+00 3.771972656250000000e-01
4.731445312500000000e-01 2.797851562500000000e-01 1.137695312500000000e-01 1.022460937500000000e+01 3.979492187500000000e-02
4.731445312500000000e-01 8.251953125000000000e-02 1.137695312500000000e-01 2.441406250000000000e-01 3.146972656250000000e-01
5.444335937500000000e-01 2.797851562500000000e-01 1.137695312500000000e-01 2.441406250000000000e-01 3.146972656250000000e-01
5.444335937500000000e-01 8.251953125000000000e-02 1.137695312500000000e-01 1.022460937500000000e+01 3.146972656250000000e-01
5.444335937500000000e-01 8.251953125000000000e-02 1.137695312500000000e-01 2.441406250000000000e-01 3.979492187500000000e-02
5.444335937500000000e-01 8.251953125000000000e-02 1.137695312500000000e-01 2.441406250000000000e-01 3.146972656250000000e-01
2.231445312500000000e-01 5.297851562500000000e-01 2.006835937500000000e-01 5.224609375000000000e+00 1.647949218750000000e-01
2.231445312500000000e-01 5.297851562500000000e-01 2.006835937500000000e-01 5.244140625000000000e+00 1.647949218750000000e-01
2.231445312500000000e-01 5.297851562500000000e-01 2.006835937500000000e-01 5.224609375000000000e+00 4.396972656250000000e-01
1.606445312500000000e-01 2.001953125000000000e-02 6.381835937500000000e-01 1.474609375000000000e+00 4.460449218750000000e-01
1.606445312500000000e-01 4.672851562500000000e-01 5.126953125000000000e-02 1.474609375000000000e+00 4.460449218750000000e-01
1.606445312500000000e-01 2.001953125000000000e-02 5.126953125000000000e-02 1.494140625000000000e+00 1.584472656250000000e-01
2.856445312500000000e-01 9.228515625000000000e-02 1.318359375000000000e-02 1.897460937500000000e+01 2.585449218750000000e-01
8.569335937500000000e-01 9.228515625000000000e-02 1.318359375000000000e-02 1.897460937500000000e+01 2.585449218750000000e-01
2.856445312500000000e-01 3.950195312500000000e-01 1.318359375000000000e-02 1.897460937500000000e+01 2.585449218750000000e-01
2.856445312500000000e-01 9.228515625000000000e-02 1.318359375000000000e-02 1.899414062500000000e+01 2.585449218750000000e-01
2.856445312500000000e-01 9.228515625000000000e-02 1.318359375000000000e-02 1.897460937500000000e+01 4.709472656250000000e-01
1.069335937500000000e-01 3.422851562500000000e-01 2.631835937500000000e-01 1.397460937500000000e+01 1.335449218750000000e-01
5.356445312500000000e-01 1.450195312500000000e-01 2.631835937500000000e-01 1.397460937500000000e+01 1.335449218750000000e-01
5.356445312500000000e-01 1.450195312500000000e-01 1.762695312500000000e-01 3.994140625000000000e+00 9.594726562500000000e-02
1.069335937500000000e-01 3.422851562500000000e-01 1.762695312500000000e-01 3.994140625000000000e+00 9.594726562500000000e-02
1.069335937500000000e-01 1.450195312500000000e-01 2.631835937500000000e-01 3.994140625000000000e+00 9.594726562500000000e-02
1.069335937500000000e-01 1.450195312500000000e-01 1.762695312500000000e-01 1.397460937500000000e+01 9.594726562500000000e-02
1.069335937500000000e-01 1.450195312500000000e-01 1.762695312500000000e-01 3.994140625000000000e+00 1.335449218750000000e-01
1.069335937500000000e-01 1.450195312500000000e-01 1.762695312500000000e-01 3.994140625000000000e+00 9.594726562500000000e-02
5.126953125000000000e-02 1.079101562500000000e-01 6.225585937500000000e-01 5.537109375000000000e+00 4.760742187500000000e-02
5.126953125000000000e-02 1.918945312500000000e-01 6.225585937500000000e-01 5.537109375000000000e+00 4.760742187500000000e-02
5.126953125000000000e-02 1.079101562500000000e-01 5.356445312500000000e-01 5.537109375000000000e+00 4.760742187500000000e-02
5.126953125000000000e-02 1.079101562500000000e-01 6.225585937500000000e-01 8.056640625000000000e+00 4.760742187500000000e-02
5.126953125000000000e-02 1.079101562500000000e-01 6.225585937500000000e-01 5.537109375000000000e+00 7.250976562500000000e-02
5.126953125000000000e-02 1.918945312500000000e-01 5.356445312500000000e-01 8.056640625000000000e+00 7.250976562500000000e-02
2.475585937500000000e-01 6.079101562500000000e-01 1.225585937500000000e-01 1.553710937500000000e+01 2.976074218750000000e-01
2.475585937500000000e-01 6.079101562500000000e-01 3.564453125000000000e-02 1.805664062500000000e+01 3.225097656250000000e-01
2.475585937500000000e-01 6.918945312500000000e-01 3.564453125000000000e-02 1.553710937500000000e+01 3.225097656250000000e-01
2.475585937500000000e-01 6.918945312500000000e-01 3.564453125000000000e-02 1.805664062500000000e+01 2.976074218750000000e-01
2.475585937500000000e-01 6.918945312500000000e-01 3.564453125000000000e-02 1.805664062500000000e+01 3.225097656250000000e-01
4.262695312500000000e-01 3.168945312500000000e-01 2.475585937500000000e-01 1.303710937500000000e+01 2.351074218750000000e-01
3.725585937500000000e-01 6.689453125000000000e-02 4.975585937500000000e-01 5.556640625000000000e+00 1.350097656250000000e-01
1.762695312500000000e-01 5.668945312500000000e-01 1.606445312500000000e-01 1.555664062500000000e+01 3.850097656250000000e-01
2.387695312500000000e-01 2.954101562500000000e-01 4.350585937500000000e-01 4.287109375000000000e+00 2.663574218750000000e-01
2.387695312500000000e-01 2.543945312500000000e-01 4.350585937500000000e-01 4.287109375000000000e+00 2.663574218750000000e-01
2.387695312500000000e-01 2.954101562500000000e-01 4.350585937500000000e-01 1.180664062500000000e+01 2.663574218750000000e-01
2.387695312500000000e-01 2.954101562500000000e-01 4.350585937500000000e-01 4.287109375000000000e+00 2.287597656250000000e-01
2.387695312500000000e-01 2.543945312500000000e-01 4.731445312500000000e-01 1.180664062500000000e+01 2.287597656250000000e-01
1.850585937500000000e-01 4.541015625000000000e-02 1.850585937500000000e-01 9.287109375000000000e+00 1.413574218750000000e-01
1.850585937500000000e-01 4.541015625000000000e-02 7.231445312500000000e-01 6.806640625000000000e+00 3.537597656250000000e-01
1.850585937500000000e-01 4.394531250000000000e-03 1.850585937500000000e-01 6.806640625000000000e+00 3.537597656250000000e-01
1.850585937500000000e-01 4.394531250000000000e-03 7.231445312500000000e-01 9.287109375000000000e+00 3.537597656250000000e-01
1.850585937500000000e-01 4.394531250000000000e-03 7.231445312500000000e-01 6.806640625000000000e+00 1.413574218750000000e-01
1.850585937500000000e-01 4.394531250000000000e-03 7.231445312500000000e-01 6.806640625000000000e+00 3.537597656250000000e-01
6.005859375000000000e-02 4.204101562500000000e-01 3.481445312500000000e-01 1.430664062500000000e+01 4.125976562500000000e-02
6.005859375000000000e-02 3.793945312500000000e-01 5.600585937500000000e-01 1.430664062500000000e+01 4.125976562500000000e-02
6.005859375000000000e-02 3.793945312500000000e-01 3.481445312500000000e-01 1.178710937500000000e+01 4.125976562500000000e-02
6.005859375000000000e-02 3.793945312500000000e-01 3.481445312500000000e-01 1.430664062500000000e+01 7.885742187500000000e-02
6.005859375000000000e-02 3.793945312500000000e-01 3.481445312500000000e-01 1.430664062500000000e+01 4.125976562500000000e-02
8.251953125000000000e-02 3.891601562500000000e-01 3.168945312500000000e-01 1.866210937500000000e+01 1.569824218750000000e-01
2.788085937500000000e-01 3.891601562500000000e-01 3.168945312500000000e-01 2.431640625000000000e+00 2.563476562500000000e-02
2.880859375000000000e-02 6.391601562500000000e-01 1.538085937500000000e-01 3.662109375000000000e+00 3.198242187500000000e-02
3.325195312500000000e-01 4.731445312500000000e-01 1.538085937500000000e-01 3.662109375000000000e+00 3.198242187500000000e-02
3.325195312500000000e-01 4.731445312500000000e-01 6.689453125000000000e-02 7.431640625000000000e+00 1.506347656250000000e-01
2.880859375000000000e-02 6.391601562500000000e-01 6.689453125000000000e-02 7.431640625000000000e+00 1.506347656250000000e-01
2.880859375000000000e-02 4.731445312500000000e-01 1.538085937500000000e-01 7.431640625000000000e+00 1.506347656250000000e-01
2.880859375000000000e-02 4.731445312500000000e-01 6.689453125000000000e-02 3.662109375000000000e+00 1.506347656250000000e-01
2.880859375000000000e-02 4.731445312500000000e-01 6.689453125000000000e-02 7.431640625000000000e+00 3.198242187500000000e-02
2.880859375000000000e-02 4.731445312500000000e-01 6.689453125000000000e-02 7.431640625000000000e+00 1.506347656250000000e-01
4.575195312500000000e-01 1.416015625000000000e-02 2.788085937500000000e-01 1.162109375000000000e+00 9.448242187500000000e-02
4.038085937500000000e-01 1.416015625000000000e-02 2.788085937500000000e-01 1.162109375000000000e+00 9.448242187500000000e-02
4.575195312500000000e-01 1.416015625000000000e-02 2.788085937500000000e-01 1.993164062500000000e+01 9.448242187500000000e-02
4.575195312500000000e-01 1.416015625000000000e-02 2.788085937500000000e-01 1.162109375000000000e+00 3.381347656250000000e-01
6.538085937500000000e-01 2.641601562500000000e-01 2.880859375000000000e-02 6.162109375000000000e+00 4.694824218750000000e-01
2.075195312500000000e-01 9.814453125000000000e-02 5.288085937500000000e-01 1.616210937500000000e+01 2.194824218750000000e-01
1.538085937500000000e-01 9.814453125000000000e-02 5.288085937500000000e-01 1.493164062500000000e+01 4.631347656250000000e-01
1.450195312500000000e-01 2.016601562500000000e-01 9.130859375000000000e-02 1.241210937500000000e+01 3.757324218750000000e-01
9.130859375000000000e-02 2.016601562500000000e-01 9.130859375000000000e-02 1.241210937500000000e+01 3.757324218750000000e-01
1.450195312500000000e-01 2.016601562500000000e-01 6.293945312500000000e-01 1.241210937500000000e+01 3.757324218750000000e-01
1.450195312500000000e-01 2.016601562500000000e-01 9.130859375000000000e-02 1.868164062500000000e+01 3.757324218750000000e-01
1.450195312500000000e-01 2.016601562500000000e-01 9.130859375000000000e-02 1.241210937500000000e+01 1.818847656250000000e-01
9.130859375000000000e-02 2.016601562500000000e-01 6.293945312500000000e-01 1.868164062500000000e+01 1.818847656250000000e-01
9.130859375000000000e-02 7.856445312500000000e-01 9.130859375000000000e-02 1.868164062500000000e+01 1.818847656250000000e-01
2.700195312500000000e-01 3.266601562500000000e-01 2.543945312500000000e-01 9.912109375000000000e+00 3.132324218750000000e-01
2.163085937500000000e-01 3.266601562500000000e-01 2.543945312500000000e-01 1.181640625000000000e+00 4.943847656250000000e-01
2.001953125000000000e-02 4.106445312500000000e-01 4.663085937500000000e-01 1.491210937500000000e+01 4.382324218750000000e-01
2.001953125000000000e-02 5.766601562500000000e-01 4.394531250000000000e-03 1.491210937500000000e+01 4.382324218750000000e-01
2.001953125000000000e-02 4.106445312500000000e-01 4.394531250000000000e-03 6.181640625000000000e+00 3.693847656250000000e-01
4.663085937500000000e-01 4.106445312500000000e-01 4.394531250000000000e-03 1.491210937500000000e+01 3.693847656250000000e-01
4.663085937500000000e-01 4.106445312500000000e-01 4.394531250000000000e-03 6.181640625000000000e+00 4.382324218750000000e-01
4.663085937500000000e-01 4.106445312500000000e-01 4.394531250000000000e-03 6.181640625000000000e+00 3.693847656250000000e-01
2.783203125000000000e-02 2.250976562500000000e-01 7.470703125000000000e-02 2.255859375000000000e+00 3.015136718750000000e-01
2.783203125000000000e-02 3.403320312500000000e-01 7.470703125000000000e-02 2.900390625000000000e+00 1.076660156250000000e-01
1.303710937500000000e-01 2.250976562500000000e-01 7.470703125000000000e-02 2.900390625000000000e+00 1.076660156250000000e-01
1.303710937500000000e-01 3.403320312500000000e-01 7.470703125000000000e-02 2.255859375000000000e+00 1.076660156250000000e-01
1.303710937500000000e-01 3.403320312500000000e-01 7.470703125000000000e-02 2.900390625000000000e+00 3.015136718750000000e-01
1.303710937500000000e-01 3.403320312500000000e-01 7.470703125000000000e-02 2.900390625000000000e+00 1.076660156250000000e-01
5.371093750000000000e-03 3.500976562500000000e-01 3.491210937500000000e-01 1.975585937500000000e+01 4.890136718750000000e-01
4.028320312500000000e-01 2.153320312500000000e-01 3.491210937500000000e-01 1.975585937500000000e+01 4.890136718750000000e-01
5.371093750000000000e-03 2.153320312500000000e-01 3.491210937500000000e-01 1.540039062500000000e+01 2.951660156250000000e-01
6.528320312500000000e-01 1.000976562500000000e-01 9.912109375000000000e-02 1.475585937500000000e+01 1.140136718750000000e-01
7.553710937500000000e-01 1.000976562500000000e-01 9.912109375000000000e-02 1.475585937500000000e+01 1.140136718750000000e-01
6.528320312500000000e-01 1.000976562500000000e-01 1.997070312500000000e-01 1.475585937500000000e+01 1.140136718750000000e-01
6.528320312500000000e-01 1.000976562500000000e-01 9.912109375000000000e-02 4.003906250000000000e-01 1.140136718750000000e-01
6.528320312500000000e-01 1.000976562500000000e-01 9.912109375000000000e-02 1.475585937500000000e+01 1.701660156250000000e-01
2.153320312500000000e-01 4.125976562500000000e-01 3.662109375000000000e-02 8.505859375000000000e+00 2.026367187500000000e-02
4.428710937500000000e-01 4.125976562500000000e-01 3.662109375000000000e-02 8.505859375000000000e+00 2.026367187500000000e-02
2.153320312500000000e-01 1.528320312500000000e-01 3.662109375000000000e-02 8.505859375000000000e+00 2.026367187500000000e-02
2.153320312500000000e-01 4.125976562500000000e-01 3.662109375000000000e-02 1.665039062500000000e+01 2.026367187500000000e-02
2.153320312500000000e-01 4.125976562500000000e-01 3.662109375000000000e-02 8.505859375000000000e+00 2.014160156250000000e-01
4.428710937500000000e-01 1.528320312500000000e-01 3.662109375000000000e-02 1.665039062500000000e+01 2.014160156250000000e-01
6.928710937500000000e-01 1.625976562500000000e-01 1.372070312500000000e-01 1.650390625000000000e+00 3.264160156250000000e-01
3.403320312500000000e-01 3.759765625000000000e-02 1.220703125000000000e-02 1.100585937500000000e+01 2.077636718750000000e-01
3.403320312500000000e-01 2.778320312500000000e-01 1.220703125000000000e-02 4.150390625000000000e+00 3.889160156250000000e-01
3.178710937500000000e-01 3.759765625000000000e-02 1.220703125000000000e-02 4.150390625000000000e+00 3.889160156250000000e-01
3.178710937500000000e-01 2.778320312500000000e-01 1.220703125000000000e-02 1.100585937500000000e+01 3.889160156250000000e-01
3.178710937500000000e-01 2.778320312500000000e-01 1.220703125000000000e-02 4.150390625000000000e+00 2.077636718750000000e-01
3.178710937500000000e-01 2.778320312500000000e-01 1.220703125000000000e-02 4.150390625000000000e+00 3.889160156250000000e-01
9.033203125000000000e-02 5.278320312500000000e-01 2.622070312500000000e-01 9.150390625000000000e+00 2.639160156250000000e-01
6.787109375000000000e-02 5.278320312500000000e-01 2.622070312500000000e-01 6.005859375000000000e+00 2.639160156250000000e-01
6.787109375000000000e-02 5.278320312500000000e-01 2.622070312500000000e-01 9.150390625000000000e+00 8.276367187500000000e-02
6.787109375000000000e-02 5.278320312500000000e-01 2.622070312500000000e-01 9.150390625000000000e+00 2.639160156250000000e-01
1.215820312500000000e-01 2.563476562500000000e-01 5.053710937500000000e-01 1.413085937500000000e+01 4.108886718750000000e-01
1.215820312500000000e-01 2.563476562500000000e-01 5.053710937500000000e-01 7.275390625000000000e+00 4.108886718750000000e-01
1.215820312500000000e-01 2.563476562500000000e-01 5.053710937500000000e-01 1.413085937500000000e+01 6.079101562500000000e-02
6.215820312500000000e-01 3.715820312500000000e-01 5.371093750000000000e-03 4.130859375000000000e+00 1.608886718750000000e-01
3.491210937500000000e-01 3.715820312500000000e-01 5.371093750000000000e-03 1.727539062500000000e+01 3.107910156250000000e-01
9.912109375000000000e-02 6.347656250000000000e-03 7.553710937500000000e-01 1.913085937500000000e+01 3.588867187500000000e-02
8.715820312500000000e-01 6.347656250000000000e-03 4.345703125000000000e-02 1.913085937500000000e+01 3.588867187500000000e-02
9.912109375000000000e-02 6.347656250000000000e-03 4.345703125000000000e-02 1.227539062500000000e+01 4.357910156250000000e-01
9.912109375000000000e-02 6.215820312500000000e-01 4.345703125000000000e-02 1.913085937500000000e+01 4.357910156250000000e-01
